"age","sex","year","leapfrog","EPPASM","pct_diff"
65,1,8,6.87410325137231e-05,4.2949041213521e-05,0.375205177417915
1,2,8,0.000117765648950692,0,1
2,2,8,0.000589264185210482,0.00031862374912664,0.45928539842816
3,2,8,0.000806989822874603,0.000444294296311066,0.44944250383675
4,2,8,0.00103989829924318,0.000579206020938928,0.443016666763989
5,2,8,0.00128074388653306,0.000721388487169789,0.43674258783888
6,2,8,0.00151158673197265,0.000857769243016306,0.432537197586473
7,2,8,0.00172646509512277,0.000989714726056518,0.426739220588679
8,2,8,0.00189193495767991,0.00109821192422665,0.419529767781553
9,2,8,0.00193958806748902,0.00113948900041738,0.412509790342978
10,2,8,0.00184857073492184,0.00109480882541631,0.407753890757879
11,2,8,0.00234126952510259,0.00150194080453337,0.35849299346791
12,2,8,0.00233508122465299,0.00134440913801374,0.424255942868313
13,2,8,0.0020664822485748,0.00119106766899944,0.423625501830033
14,2,8,0.00188567719175223,0.00108716972342879,0.42345926005577
15,2,8,0.00184019184069613,0.00106158543928992,0.42311153880112
16,2,8,0.00187482591156268,0.0011143143686902,0.405643819077894
17,2,8,0.0018897183423308,0.00112499366230603,0.40467653982844
18,2,8,0.00189572732173808,0.00112882712223905,0.404541407777943
19,2,8,0.00186240403966029,0.00110844118299373,0.404833129981875
20,2,8,0.00177028646378483,0.00105313164682487,0.405106648913023
21,2,8,0.00217394296158326,0.00140741963766771,0.352595876460942
22,2,8,0.00225928677009121,0.00129754117735187,0.42568548865557
23,2,8,0.00206941372321182,0.00118838885953269,0.425736455594649
24,2,8,0.00187908383550571,0.0010786767563601,0.425956023899379
25,2,8,0.0016916893791197,0.000970824861650934,0.426121087219853
26,2,8,0.00151167418165072,0.000892142918725851,0.40983121260188
27,2,8,0.00134474674020845,0.000793881334838903,0.409642491703794
28,2,8,0.00119035785328615,0.000702750941177626,0.409630524772375
29,2,8,0.00105499267580035,0.000622807811282516,0.409656744005323
30,2,8,0.000941988498226525,0.000556079386652645,0.409674971934825
31,2,8,0.00110550515768326,0.000714730507520113,0.353480621458222
32,2,8,0.00114646989728719,0.000647228625408234,0.435459555510595
33,2,8,0.00103544546388017,0.000584765285983381,0.43525245280223
34,2,8,0.000956474991384635,0.000540432702369743,0.434974560508489
35,2,8,0.000914561269928788,0.000517037609459068,0.434660501751483
36,2,8,0.000891947577924406,0.000519639731738369,0.417410008615541
37,2,8,0.000867106763107123,0.00050534961046455,0.417200243423636
38,2,8,0.000843769534496642,0.000492116769606219,0.416763998359108
39,2,8,0.000793776469088821,0.000463316110788788,0.416314127677997
40,2,8,0.000708628959550973,0.000413877163869009,0.415946584893645
41,2,8,0.000606507746611935,0.00035435975882346,0.415737456276562
42,2,8,0.000514615558954629,0.000300756847951908,0.415569850700095
43,2,8,0.000431296997121372,0.000252174952599499,0.41531020553678
44,2,8,0.000363234675440338,0.000212452848509238,0.415108570645994
45,2,8,0.000313947041233148,0.000183644770760478,0.415045384600081
46,2,8,0.000278225099949586,0.000162772623977317,0.414960677498864
47,2,8,0.000247000283065426,0.000144426927587368,0.415276266913783
48,2,8,0.000220336789504172,0.000128615611476655,0.416277182915838
49,2,8,0.000201554439613001,0.000117346709682551,0.417791491430974
50,2,8,0.000190736367300488,0.000110752852946164,0.419340661072346
51,2,8,0.000184669719656064,0.000107462201814151,0.418084339899941
52,2,8,0.000177175500837257,0.000103030927883425,0.418480955907877
53,2,8,0.000171573277812216,9.88113190144079e-05,0.424086779279491
54,2,8,0.00017293061749213,9.83324224571976e-05,0.431376445170719
55,2,8,0.000180400072176813,0.000101995744148398,0.434613617845837
56,2,8,0.000187635287097401,0.000106398035558057,0.432952952485817
57,2,8,0.000188756755339201,0.00010791999019853,0.428258925066839
58,2,8,0.000181334960235533,0.000104810944418609,0.422003653997711
59,2,8,0.000160995350082632,9.42390606282347e-05,0.414647313851824
60,2,8,0.000129138165536376,7.67368918962004e-05,0.405776816036737
61,2,8,9.26685121979648e-05,5.62290843553833e-05,0.393223404350521
62,2,8,5.77084476763076e-05,3.6333406525929e-05,0.370397091085751
63,2,8,2.55450544687311e-05,1.78265306403603e-05,0.302153351750291
64,2,8,2.63559040822234e-06,1.89451297006945e-06,0.281180807093894
65,2,8,0,0,0
1,1,9,0.000151967912074757,0,1
2,1,9,0.000535188780451059,0.000299670343957044,0.440066094613418
3,1,9,0.00140872424658094,0.000856420252227422,0.392059692089486
4,1,9,0.00202420248467671,0.00123585386701876,0.389461342739069
5,1,9,0.00285312395843399,0.00176786333715412,0.380376260229348
6,1,9,0.0038351740962153,0.00252279023160904,0.342196685647561
7,1,9,0.00480743067634692,0.00320308560441309,0.333721935883002
8,1,9,0.00563885806360142,0.00379333164655043,0.327287262107869
9,1,9,0.00622988420765725,0.00422269787260504,0.32218678038753
10,1,9,0.00643807501049577,0.00438177035777031,0.319397436248123
11,1,9,0.00852674597634557,0.00642413488195556,0.246590094301268
12,1,9,0.00833595150329585,0.00594738026954266,0.286538523263817
13,1,9,0.00820605789710559,0.00546462292139363,0.334074534945568
14,1,9,0.00742888810879396,0.0049510160717168,0.333545478245119
15,1,9,0.00698631270438589,0.00465793122125833,0.333277593152371
16,1,9,0.00714237934915286,0.00500181913720542,0.299698476839
17,1,9,0.00771061664469533,0.00540183169879782,0.299429352059136
18,1,9,0.00820403003315491,0.0057498419823534,0.299144206064996
19,1,9,0.00862148937330479,0.00604477806478377,0.298870786351537
20,1,9,0.00873794895076998,0.00612899313762944,0.298577598454686
21,1,9,0.0109532879896587,0.00854307487787728,0.220044712971755
22,1,9,0.0109109458005822,0.00793297482605733,0.272934265182214
23,1,9,0.0108581480901531,0.00732505006279853,0.32538679690311
24,1,9,0.00996158529436797,0.00672228113527138,0.325179583708228
25,1,9,0.00902926604413321,0.00609499427309356,0.324973453733397
26,1,9,0.00807743253062158,0.00571386521315497,0.292613687394642
27,1,9,0.00714229683080403,0.00505308663907326,0.292512372591435
28,1,9,0.00627838749767844,0.00444273180726694,0.292376934537773
29,1,9,0.00549871216980336,0.00389151622100682,0.292285884251696
30,1,9,0.00483609706954139,0.00342295226308186,0.292207700990902
31,1,9,0.00545797083155924,0.00436252780382387,0.200705181750196
32,1,9,0.00536166232975624,0.00390814147306148,0.271095187891261
33,1,9,0.00522508034855617,0.00351821224337746,0.326668298153608
34,1,9,0.00469071021241227,0.00315777955090512,0.326801399381015
35,1,9,0.00433030771291067,0.00291467219502673,0.326913377001655
36,1,9,0.00416766572827233,0.0029553599642108,0.290883636813185
37,1,9,0.00409912293560094,0.00290553088983508,0.291182300340275
38,1,9,0.00400010906770316,0.00283420879649348,0.291467120390077
39,1,9,0.0039009873506489,0.00276285562056237,0.291754786104912
40,1,9,0.00367799340745355,0.0026038080636666,0.292057441323871
41,1,9,0.00330846872830569,0.00234165415289458,0.292224184299977
42,1,9,0.00287966052689928,0.00203749164440584,0.292454223206742
43,1,9,0.00250522883303603,0.00177140676596612,0.292916182902384
44,1,9,0.0021748394537428,0.00153657532085076,0.29347643652207
45,1,9,0.00193282469555492,0.00136457057040702,0.294001896009897
46,1,9,0.0017945544705143,0.00126649062996811,0.294259020399004
47,1,9,0.00172372105989462,0.00121604897208798,0.294521021770003
48,1,9,0.00166190056541295,0.00117156186526813,0.29504695428212
49,1,9,0.00161367554175513,0.00113679215330212,0.295526192294098
50,1,9,0.00158480753395097,0.00111598638707488,0.295822134128368
51,1,9,0.00157494027092061,0.00110909063879335,0.295788761471543
52,1,9,0.00157186027609976,0.00110698339548158,0.295749493569282
53,1,9,0.00156399861298836,0.00110132979616148,0.295824314027267
54,1,9,0.00153480459812134,0.00108093888832172,0.29571563074229
55,1,9,0.00146907014081275,0.00103522690834387,0.2953182563692
56,1,9,0.00136131691600194,0.000960214905752212,0.294642640177958
57,1,9,0.00121599792066417,0.000858791434428773,0.293755836391803
58,1,9,0.00105452239842833,0.00074583213339831,0.292729927301777
59,1,9,0.000896084281246493,0.000634749216753383,0.291641165861744
60,1,9,0.000736822544878917,0.000522793107659187,0.290476232991625
61,1,9,0.000582949298139103,0.000414369115172119,0.289184983162562
62,1,9,0.000445442045455636,0.000317282395891297,0.287713409346544
63,1,9,0.000335766763770584,0.00023977048058857,0.285901683966567
64,1,9,0.000245937537917738,0.000176245186239081,0.283374194393897
65,1,9,0.000176839480519003,0.000127442136978075,0.279334362416993
1,2,9,0.000222278978060749,0,1
2,2,9,0.000712163572341583,0.000372479247091706,0.476975147904574
3,2,9,0.0016479916962068,0.000978316493539369,0.406358359819911
4,2,9,0.00218807321116356,0.00131400565869854,0.399469061640862
5,2,9,0.0027543465121695,0.00167138204874262,0.393183812799889
6,2,9,0.00332662289795241,0.00211882498368338,0.363070282180901
7,2,9,0.00385873955477172,0.00247940312701578,0.35745776779629
8,2,9,0.00431037927265548,0.00279855059767121,0.35074144973161
9,2,9,0.00460936411837285,0.00302113848796722,0.344565017997817
10,2,9,0.00462868579539406,0.00305146981869746,0.340748118670329
11,2,9,0.00599283124344397,0.00434580299988952,0.274833075828101
12,2,9,0.00572073918362958,0.00392270607023284,0.314300836951627
13,2,9,0.00546552844701726,0.00351495673713269,0.356886205751809
14,2,9,0.00484778384514858,0.0031175938393275,0.35690329047005
15,2,9,0.00445255835551471,0.00286379175102692,0.356821062776195
16,2,9,0.00437561842313581,0.00295654613368619,0.32431353747538
17,2,9,0.00447426631135888,0.00302637456159843,0.323604284815292
18,2,9,0.00451232559747099,0.00305198207015355,0.323634342374565
19,2,9,0.00451830736491736,0.00305527479078926,0.323801029006547
20,2,9,0.00441669507048138,0.00298614068633202,0.323897022846415
21,2,9,0.00544172523601076,0.00406164288539471,0.253611178580521
22,2,9,0.00536227646434779,0.0037277988294006,0.304810400175065
23,2,9,0.00525426251951795,0.00341069899107067,0.350870083403525
24,2,9,0.0047866303964581,0.00310667607717944,0.350968046440717
25,2,9,0.00432618003336057,0.00280762970204823,0.351014132468439
26,2,9,0.00387422255858472,0.0026280109744874,0.321667525613854
27,2,9,0.00343866043214909,0.00233294814753649,0.321553205508447
28,2,9,0.00303962595296147,0.00206244997218822,0.3214790227137
29,2,9,0.00268107279136462,0.00181925909700389,0.321443601656961
30,2,9,0.00237529806588944,0.00161178118209181,0.321440451942492
31,2,9,0.00271610178230699,0.00206756222650366,0.238775866216796
32,2,9,0.00268833769826396,0.00186599653385673,0.305892062942194
33,2,9,0.00262287333948428,0.0016957325848957,0.353482854330616
34,2,9,0.0023789776716842,0.00153840530555926,0.353333440716932
35,2,9,0.00220824113153951,0.00142827022181361,0.353209121316445
36,2,9,0.00212397579687865,0.00145053014427866,0.317068421207847
37,2,9,0.00208422656113168,0.00142309958166794,0.317204948729165
38,2,9,0.00203241604203839,0.00138825615005879,0.316942928345295
39,2,9,0.00197360968388837,0.00134879884948802,0.316582776980175
40,2,9,0.00184546572627648,0.00126176821000614,0.316287378280406
41,2,9,0.00163543982573707,0.00111840721397425,0.316142852599179
42,2,9,0.00139022963904277,0.000950892670012048,0.316017553282219
43,2,9,0.00117299040379843,0.000802577508257334,0.31578510305081
44,2,9,0.000980261622976553,0.000670828199888802,0.315664120511176
45,2,9,0.000826935476817199,0.000565856524572666,0.315718649838804
46,2,9,0.000718108055766629,0.000491354209702824,0.315765634771679
47,2,9,0.000639608392308081,0.000437421101614029,0.316111065967166
48,2,9,0.000571428925165181,0.000390291785429358,0.316989798308622
49,2,9,0.000514435044500528,0.00035071235804306,0.318257257563835
50,2,9,0.000475557204599172,0.000323623584745752,0.319485475951265
51,2,9,0.000453106378165016,0.000308918143431827,0.318221595814036
52,2,9,0.000439251762474381,0.00029922373282461,0.318787632998828
53,2,9,0.000424570579772769,0.000287147281609818,0.323675979236478
54,2,9,0.000417507052733056,0.000279949915282424,0.329472607828215
55,2,9,0.000424103068827958,0.0002834517277143,0.331644242760043
56,2,9,0.000436953245113229,0.00029293888617969,0.329587571540338
57,2,9,0.000441236776615898,0.000297798698867198,0.32508187293183
58,2,9,0.000427561993694189,0.000290897873464865,0.319635800760795
59,2,9,0.00039512056180235,0.000271104320935887,0.313869367619749
60,2,9,0.000337684338689054,0.000233792985047173,0.307658193581628
61,2,9,0.000259940899951614,0.000182029308675909,0.299728097002847
62,2,9,0.000176443594077461,0.00012575817087383,0.287261339628909
63,2,9,9.90817546645895e-05,7.33230852220407e-05,0.259973892567272
64,2,9,3.85971554747181e-05,2.60990419840753e-05,0.323809185856436
65,2,9,3.82373011632757e-06,2.48373027849316e-06,0.350443100602871
1,1,10,0.000250604270638616,0,1
2,1,10,0.000867341195371224,0.000462725907503852,0.466500715089631
3,1,10,0.00174681915061078,0.00114074523829685,0.346958591621812
4,1,10,0.00338554958913786,0.002070376538846,0.388466633160961
5,1,10,0.00476588606545667,0.0029564548292405,0.379663133227418
6,1,10,0.00646058094133354,0.00454093058525579,0.297132776991649
7,1,10,0.00829339927726408,0.0058562308100587,0.293868459207884
8,1,10,0.00996274681996697,0.00703978567171031,0.293389082456513
9,1,10,0.0112607899635202,0.0079424900650082,0.294677363600758
10,1,10,0.0120855328599775,0.00848587498462581,0.297848503417862
11,1,10,0.0166570296777613,0.0131427909261712,0.21097631568022
12,1,10,0.0165930003097001,0.0124996589018629,0.246690853458506
13,1,10,0.0159211647765775,0.0115280012149934,0.275932296614825
14,1,10,0.0152377084422406,0.0105610524868893,0.306913337597874
15,1,10,0.013806315267556,0.00956006522103422,0.307558531312129
16,1,10,0.013059383586962,0.00966233247972902,0.260123388260415
17,1,10,0.013463536064872,0.00995264299345122,0.26077050297218
18,1,10,0.0146053361221574,0.0107874238918118,0.261405297242942
19,1,10,0.015522244974094,0.0114563478865585,0.261940015398634
20,1,10,0.0162229696668584,0.011968944629914,0.262222338098481
21,1,10,0.0210372666325374,0.0173186592485464,0.176762858452321
22,1,10,0.0213153492978603,0.0165363383009165,0.224205145792451
23,1,10,0.0206078637396064,0.015256414566122,0.259679957180587
24,1,10,0.0197840273778595,0.0139970950524245,0.292505272809679
25,1,10,0.0180724933314331,0.012782827303181,0.292691546830002
26,1,10,0.0163170309575775,0.0122159153620956,0.251339573121141
27,1,10,0.0145312221897429,0.0108707654849921,0.251902878983885
28,1,10,0.0127978341450597,0.00956884899235449,0.252307157297523
29,1,10,0.0112333633236259,0.00839568698496038,0.252611462561472
30,1,10,0.00985513753265025,0.00736360905900236,0.252815190594085
31,1,10,0.0109616812900024,0.00929051130584834,0.152455626098001
32,1,10,0.0105574279641448,0.00824725576508915,0.218819603306926
33,1,10,0.0100481868393011,0.00743283083067329,0.26028138712533
34,1,10,0.0095070277201379,0.00672790664858018,0.292322811436739
35,1,10,0.00858659687060699,0.00607500195134644,0.29250178587725
36,1,10,0.00797545012055806,0.0059973281578426,0.248026372532445
37,1,10,0.00771514045866447,0.00579509830574256,0.248866778668379
38,1,10,0.00760494085637451,0.00570869067051813,0.249344501379907
39,1,10,0.00741476182165696,0.00556515506343798,0.249449247690826
40,1,10,0.00720900231721031,0.00541210590083657,0.249257294880312
41,1,10,0.00677161137071495,0.00508775315361692,0.24866433185758
42,1,10,0.00607223691381512,0.00456542943571058,0.248147017234515
43,1,10,0.00527713193819893,0.00396806068588974,0.248064908673854
44,1,10,0.00459776643630805,0.00345733192526224,0.248040983996037
45,1,10,0.00401302525135311,0.00301895487503798,0.247710969668069
46,1,10,0.00359152150245724,0.00270395858936748,0.247127272517374
47,1,10,0.00335300287321321,0.0025257218552201,0.246728395195295
48,1,10,0.0032336664597746,0.00243575630547311,0.246750913932264
49,1,10,0.00313217611155332,0.00235973547920029,0.246614687310784
50,1,10,0.0030562734485121,0.00230393169842074,0.246163101164142
51,1,10,0.00301394500311582,0.00227397888970951,0.245514139322824
52,1,10,0.0030009801819024,0.00226528750826276,0.245150793756082
53,1,10,0.00298775651603886,0.00225519891297564,0.245186513402515
54,1,10,0.00294772385408004,0.00222539377912395,0.245046724426469
55,1,10,0.00285093749913458,0.00215376140360847,0.244542749792917
56,1,10,0.00267582752043669,0.00202305290553389,0.243952425900853
57,1,10,0.00242247060655034,0.00183251158352389,0.243536091390006
58,1,10,0.00211084835139624,0.00159704771485935,0.24340954488608
59,1,10,0.00178665295049996,0.00135139512181419,0.243616326586519
60,1,10,0.00148525884586172,0.00112271079847214,0.244097551345829
61,1,10,0.00119812102599428,0.00090481573746217,0.244804391349954
62,1,10,0.000931818320208706,0.000702776805376331,0.245800613558526
63,1,10,0.000701499264343012,0.000528160693558495,0.247097295172301
64,1,10,0.000521446799050848,0.000391796559278761,0.248635603877674
65,1,10,0.000374267758178991,0.000280473606144337,0.250607085395256
1,2,10,0.000414925808053307,0,1
2,2,10,0.001335099741691,0.00067351464584119,0.495532337540463
3,2,10,0.00245422614047917,0.00155898601155806,0.364774913833459
4,2,10,0.00417738095763606,0.00252446122977331,0.395683262940451
5,2,10,0.00535302134532999,0.00325016068252073,0.392836218492537
6,2,10,0.00655614145863749,0.00441284779149424,0.32691388382408
7,2,10,0.00772440352796454,0.00522010599454827,0.324205943455699
8,2,10,0.00872243159024176,0.00592831381386138,0.320337023853108
9,2,10,0.00944464754188896,0.00643904501465479,0.31823342415942
10,2,10,0.00980629580960169,0.00667522802852582,0.319291590001816
11,2,10,0.0131702000191869,0.00998633481016757,0.24174767310906
12,2,10,0.0128154806909715,0.0092462142938486,0.278512096673631
13,2,10,0.0119924882640857,0.00832662519264601,0.305679938200816
14,2,10,0.0111646039000095,0.00746010993518838,0.331807021368483
15,2,10,0.00993835037380091,0.00663736426076628,0.332146280708372
16,2,10,0.00917757145750304,0.0065290633498581,0.288584852747693
17,2,10,0.00904741871840948,0.00643598992278453,0.288637994648272
18,2,10,0.00924443837631544,0.00656857486356157,0.289456579602447
19,2,10,0.00929629303757914,0.00659962566913464,0.290079858449335
20,2,10,0.00926851845829975,0.00658007439573539,0.290061898744661
21,2,10,0.0116757437526143,0.00916856095355698,0.214734311764589
22,2,10,0.011626872159285,0.00858116996055282,0.261953701477656
23,2,10,0.0110892417747334,0.00782962845258333,0.293943750922358
24,2,10,0.0104900509332741,0.00712698630368951,0.320595643527053
25,2,10,0.00952461331443924,0.00647168684082901,0.320530227613757
26,2,10,0.00857822262308309,0.00613671825737303,0.284616577697603
27,2,10,0.00764558146393086,0.00546943603217592,0.284627852311982
28,2,10,0.00675288131388637,0.00483025572522748,0.284711888050702
29,2,10,0.00595130948815754,0.00425651269695948,0.284777122509007
30,2,10,0.00524719093876296,0.00375287482374676,0.284784017287636
31,2,10,0.00590369480158087,0.00474893855471626,0.195598906392552
32,2,10,0.00573218114545621,0.00423910257201923,0.260473026854798
33,2,10,0.00546095256887168,0.00384119245617097,0.29660761419786
34,2,10,0.00515982062026164,0.00350045372814485,0.321593910765186
35,2,10,0.00469472948998869,0.0031843426308985,0.321719677845342
36,2,10,0.00437537597043676,0.00317571856289313,0.274183845148256
37,2,10,0.00422745696599106,0.00306480439563242,0.275024105440201
38,2,10,0.00415705609452014,0.00301351723526792,0.275083817309956
39,2,10,0.00404381864670452,0.00293180177992063,0.274991774838896
40,2,10,0.00390213912931573,0.00282880863027738,0.275062078380216
41,2,10,0.00362137454119874,0.00262452384956689,0.275268597680557
42,2,10,0.00318794666190075,0.00230993899467554,0.27541479213511
43,2,10,0.00269585899835617,0.0019534870436522,0.275374919517911
44,2,10,0.00226720549224155,0.00164265735554315,0.27547045860449
45,2,10,0.00189455209623025,0.00137208380370729,0.275774043671091
46,2,10,0.00160220684773915,0.00115999411497156,0.276002273608796
47,2,10,0.00139601190324806,0.00101014479662486,0.276406745333198
48,2,10,0.00124911484252692,0.000902921652316766,0.277150809856534
49,2,10,0.0011244859939645,0.000812096850784734,0.277806166423117
50,2,10,0.00102273587996297,0.000738507638965008,0.277909718986541
51,2,10,0.000953275082862538,0.00069067835841455,0.275467941173339
52,2,10,0.00091106381701282,0.000660004372631383,0.275567352904658
53,2,10,0.000887030653675162,0.000638121786337745,0.280609093165082
54,2,10,0.000870857119244684,0.000623539262786535,0.283993609276174
55,2,10,0.000872881816806507,0.00062755383648314,0.281055207703736
56,2,10,0.000889489255033616,0.00064517531901217,0.274667664211652
57,2,10,0.000897967775361106,0.000656305532700288,0.26912128618829
58,2,10,0.000874587231996793,0.000642102579377165,0.265822143422831
59,2,10,0.000812069067889577,0.000597278954802081,0.264497345830075
60,2,10,0.000717524371417195,0.000527681382161634,0.264580545021208
61,2,10,0.000583878965648584,0.00042905444754559,0.265165431899079
62,2,10,0.000422018499445186,0.000309870546556891,0.265741793394679
63,2,10,0.000258554823382842,0.000189825955002037,0.265819324047335
64,2,10,0.000129003676845708,8.27062674542821e-05,0.358884417277493
65,2,10,4.70951202578993e-05,2.71043426957904e-05,0.424476622049943
1,1,11,0.000419323831927122,0,1
2,1,11,0.00144192097793538,0.00075817699779951,0.474189633550439
3,1,11,0.0028745535907232,0.0018915125036746,0.341980434882511
4,1,11,0.00481347042178326,0.00306289042138881,0.363683547835307
5,1,11,0.00788489402298559,0.00479157798985598,0.39230914507058
6,1,11,0.0106935118187572,0.00780623235569571,0.270002924389817
7,1,11,0.0138136691966169,0.010087156429735,0.269769944092376
8,1,11,0.0168640421717436,0.0122222093397175,0.275250309786563
9,1,11,0.019365914071683,0.01388062783046,0.283244375706677
10,1,11,0.0210809072446021,0.0148918974114195,0.293583656593686
11,1,11,0.0298512194816035,0.0241523138432689,0.190910312452952
12,1,11,0.030745498560317,0.0237240880094721,0.228371985481718
13,1,11,0.0301530513606564,0.0223717762601143,0.258059292489883
14,1,11,0.028431474583165,0.0205159883935565,0.278405756495496
15,1,11,0.0266847209540589,0.0187271079987957,0.298208587939265
16,1,11,0.0241634268058865,0.0183473262340687,0.240698499370169
17,1,11,0.022904107024188,0.017356878147324,0.242193632391161
18,1,11,0.0236495587394221,0.0178978970905109,0.243203761739688
19,1,11,0.0255938218512919,0.0193387537741116,0.244397578193838
20,1,11,0.0270552438258151,0.0204144322939898,0.245453767653314
21,1,11,0.0360582582097087,0.0304744794919446,0.15485436610082
22,1,11,0.0378612421701974,0.030318549441469,0.199219367785711
23,1,11,0.0375588709780649,0.028796997626001,0.233283725625859
24,1,11,0.035514627661671,0.0264200018966515,0.256081123858573
25,1,11,0.0332904865680222,0.0241123958887205,0.275697102250161
26,1,11,0.0302858470943635,0.0233357470390455,0.229483429460077
27,1,11,0.0272250439387679,0.020942738939312,0.230754632153599
28,1,11,0.0241506148651651,0.0185518516968663,0.231826941034718
29,1,11,0.0212245545535201,0.0162847025101251,0.232742318852372
30,1,11,0.0186362831493577,0.0142864259820341,0.233407977999816
31,1,11,0.0205416773632229,0.0178537023063529,0.130854701363506
32,1,11,0.0194880021729813,0.0157054642385121,0.194095726226544
33,1,11,0.0182900035500566,0.0140083667380715,0.234097101198858
34,1,11,0.0170714815425294,0.0126708181060601,0.257778648297519
35,1,11,0.0158521360679126,0.0115025831313991,0.274382765696648
36,1,11,0.0143597669397911,0.0110888747366003,0.227781705434723
37,1,11,0.0133753420368021,0.0103159184285782,0.228736102583841
38,1,11,0.0129549076376123,0.00998293307430019,0.229409166506405
39,1,11,0.0127601411238791,0.00983048869490117,0.229594046063913
40,1,11,0.0124222970248222,0.00957681540861534,0.229062435918334
41,1,11,0.0120535789931787,0.00930368969559051,0.228138820772188
42,1,11,0.0113062945249724,0.00874003650485786,0.226976045462676
43,1,11,0.0101359510048568,0.00784436604378995,0.226084849854624
44,1,11,0.00882210060383296,0.00683438870044487,0.225310500599424
45,1,11,0.00771495428937352,0.00598468864167469,0.224274257863339
46,1,11,0.00676988620875972,0.00526327349140311,0.222546239463695
47,1,11,0.00608780953054789,0.00474273362200825,0.220945793686581
48,1,11,0.00570467259920484,0.00444931630589936,0.220057553080339
49,1,11,0.00552140376908585,0.00431024708479545,0.219356659093041
50,1,11,0.00537035534296914,0.00419907103027712,0.218101827139887
51,1,11,0.00525948299405387,0.00412067439192841,0.216524818772672
52,1,11,0.00519526630120363,0.0040761214957767,0.215416254055668
53,1,11,0.00516389874984191,0.00405344641676326,0.215041461282069
54,1,11,0.00511099515052455,0.00401320203487417,0.214790482737538
55,1,11,0.004992473617865,0.00392230405060966,0.214356579356946
56,1,11,0.00476270385786786,0.0037436678418453,0.213961658426261
57,1,11,0.00439413098276451,0.00345348329313268,0.214069105659667
58,1,11,0.00390194879411375,0.00306319689124384,0.214957178355391
59,1,11,0.0033322877841139,0.00261029479847731,0.216665856136006
60,1,11,0.00276448887112074,0.00215873449654503,0.219119845590167
61,1,11,0.00225289062648548,0.0017525624101478,0.222082781319124
62,1,11,0.0017801732164432,0.00137861913646176,0.225570228937466
63,1,11,0.00135460172750269,0.0010433673814012,0.229760777490862
64,1,11,0.000995281365750932,0.000761549134076174,0.234840357428382
65,1,11,0.000716557117871051,0.000543642595702018,0.241312964251581
1,2,11,0.000777590591267107,0,1
2,2,11,0.00249138487299068,0.00124383597476692,0.500745152524825
3,2,11,0.00458363407175208,0.00293262825558026,0.360195816316709
4,2,11,0.0069137516106724,0.0043270711451917,0.374135579514858
5,2,11,0.0100113936593714,0.00598204109085643,0.402476688621988
6,2,11,0.0123894092851193,0.0085646637490328,0.308710887506181
7,2,11,0.014725813709975,0.0101759674716983,0.308970786123329
8,2,11,0.0168042237879144,0.0116257513529606,0.308164929264878
9,2,11,0.0183257157963797,0.0126608185940892,0.309122834012827
10,2,11,0.0191636678948892,0.0131395060712044,0.314353278126438
11,2,11,0.0263539728162489,0.0204428454298422,0.224297392564741
12,2,11,0.0264302499485674,0.0194916933377258,0.262523306602999
13,2,11,0.0252503234604617,0.0179133991402337,0.290567537945268
14,2,11,0.0232481510093819,0.0160845057490189,0.308138279791458
15,2,11,0.0213076884843496,0.01442140624303,0.323182979063053
16,2,11,0.0190044421806983,0.0138341467696492,0.272057204409833
17,2,11,0.0175719504036476,0.0127841474687416,0.272468498084999
18,2,11,0.0173014218236943,0.0125630278391461,0.273873097415552
19,2,11,0.0176206511558536,0.0127690921759804,0.275333694365856
20,2,11,0.0176597458853131,0.0127901936844742,0.275743050464202
21,2,11,0.0226482106571253,0.0181860279167683,0.19702142513202
22,2,11,0.0231392667954864,0.0175550541868617,0.241330577065388
23,2,11,0.0224999509152386,0.016370318525304,0.272428700534772
