"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
11,8,3,0.922649644636452,0.813021197032416,0.118819151171117
11,8,4,0.424511352586361,0.358136219780887,0.156356555369084
11,8,5,0.520651366971617,0.433030053581001,0.168291718698959
11,8,6,0.145596683532214,0.111945450387507,0.231126371345274
11,8,7,0.0566683136668104,0.0420738504628933,0.25754186527814
11,9,1,3.52902690579811,3.69670134078708,0.0475129375504296
11,9,2,2.61447756447022,2.40771862449485,0.0790823156355036
11,9,3,1.74661706567689,1.57399495907869,0.0988322569328058
11,9,4,0.819859011304414,0.699019998305533,0.147389991855579
11,9,5,1.03769844971803,0.858437153224759,0.172748929654832
11,9,6,0.297247921341805,0.224544584437023,0.244588209655402
11,9,7,0.118881572682961,0.0855694791392159,0.280212423102637
12,1,1,1.54202826824195,1.64203877991418,0.0648564710076591
12,1,2,0.636699739585331,0.599338622196672,0.0586793351179813
12,1,3,0.330083149122066,0.312227397384535,0.0540947085151788
12,1,4,0.124012169088873,0.109604023173112,0.116183323149808
12,1,5,0.125696472801859,0.112344510202618,0.106223844644299
12,1,6,0.0259851606526058,0.0184853377318066,0.288619455583284
12,1,7,0.0068744565713848,0.00407673416018411,0.406973610517277
12,2,1,3.54208756787107,6.5977976465833,0.862686204155259
12,2,2,1.57137219086914,2.63691574176321,0.678097497897498
12,2,3,0.832845116942183,1.39615737679568,0.676370970297235
12,2,4,0.324844661632983,0.518226363937246,0.595305157031484
12,2,5,0.337699974463643,0.541201078359753,0.602609177626747
12,2,6,0.0773097270085824,0.108304149198728,0.400912322283902
12,2,7,0.0245376977630986,0.0319289802786682,0.30122151584592
12,3,1,18.3262090774697,21.4844624444117,0.172335334252232
12,3,2,8.57005195944857,9.15296026699898,0.0680168930490258
12,3,3,4.66065347094923,4.95119775655421,0.062339817241508
12,3,4,1.87478281095121,1.9104310069901,0.0190145737579094
12,3,5,2.01558229981707,2.04906701617055,0.0166129243923768
12,3,6,0.496119079049406,0.457402179492746,0.0780395296041506
12,3,7,0.178671951576138,0.156989242124256,0.121354858782313
12,4,1,19.3009025340369,19.2972137200745,0.000191121319635548
12,4,2,10.3054125244047,9.54638758536995,0.0736530378805621
12,4,3,5.90033359517057,5.44413094439533,0.0773181114960411
12,4,4,2.4828660499392,2.20475346558491,0.112012721894967
12,4,5,2.77535822498129,2.44459144355045,0.119179851614677
12,4,6,0.718555537442291,0.579230685828295,0.193895731581063
12,4,7,0.268412513146539,0.203736851496354,0.240956209127537
12,5,1,12.3360638565893,12.6973813304967,0.029289526878902
12,5,2,6.95263561114732,6.44043733711783,0.0736696560378159
12,5,3,4.11019413208439,3.73818675914564,0.0905084677229331
12,5,4,1.77214008534329,1.53802722784554,0.132107421661535
12,5,5,2.0406221164821,1.73567385599571,0.149438868678001
12,5,6,0.542552719713975,0.422417875707336,0.221425199140043
12,5,7,0.20704052748899,0.152886893672188,0.261560547944804
12,6,1,10.6048645772527,11.0350254866574,0.040562602782063
12,6,2,6.58480113291678,6.29770170233464,0.0436003190964951
12,6,3,4.03328351499168,3.83541964841306,0.0490577629475244
12,6,4,1.78227446826541,1.62790289403436,0.0866149277116065
12,6,5,2.09705193428118,1.89570104485172,0.0960161673337284
12,6,6,0.56603350012321,0.473349053611954,0.163743747483286
12,6,7,0.214248875588135,0.171161653074827,0.201108278374994
12,7,1,7.06559244042226,6.98712858235999,0.0111050642566624
12,7,2,4.59017294383444,4.05408851369262,0.116789593050496
12,7,3,2.89389071221731,2.50390471082176,0.134761827649234
12,7,4,1.30550714579545,1.07496314411805,0.176593442954249
12,7,5,1.58173792208394,1.27041899796539,0.196820800571306
12,7,6,0.436892370554394,0.322755826974079,0.261246364717885
12,7,7,0.168697171816505,0.118695372460274,0.296399748838816
12,8,1,3.52167127908323,3.39525620415981,0.0358963301527485
12,8,2,2.50757247871011,2.2087426139596,0.119170978022629
12,8,3,1.63674162539288,1.43370203122142,0.12405109702194
12,8,4,0.757168229537194,0.635621769162334,0.160527681475956
12,8,5,0.940728874950555,0.779441095629129,0.171449801973925
12,8,6,0.266131267064729,0.204733997529686,0.230702954268465
12,8,7,0.105177711922328,0.0784746494180385,0.253885181719958
12,9,1,5.93356161862374,6.20526332120411,0.0457906599853241
12,9,2,4.40724352192367,4.05397565396726,0.0801561942740616
12,9,3,2.95846353422988,2.6652722565379,0.0991025491102777
12,9,4,1.39511783710673,1.1907257025178,0.146505283749229
12,9,5,1.7879643100035,1.48360118874882,0.17022885722707
12,9,6,0.517813861133321,0.394287119277156,0.238554336080935
12,9,7,0.210097932421691,0.15325935659018,0.270533722899417
13,1,1,2.90979864530869,3.0992787006603,0.0651179268562467
13,1,2,1.19814119412663,1.12713138955084,0.0592666414642014
13,1,3,0.620857145179616,0.587066407427547,0.0544259464748422
13,1,4,0.232934153475224,0.20562245831494,0.117250711210922
13,1,5,0.235982858958441,0.210739668720479,0.106970439926775
13,1,6,0.0485836586228497,0.0343686032873835,0.29258923140837
13,1,7,0.012766929157791,0.00748305696975808,0.413871818565582
13,2,1,6.58513850028821,12.2404063815834,0.858792549472987
13,2,2,2.90772630081484,4.86021171172229,0.671481841451274
13,2,3,1.53954915291444,2.5706456986238,0.669739282930616
13,2,4,0.59920389567872,0.950672366673588,0.586559055322495
13,2,5,0.622275475741339,0.991833579603217,0.593881838942165
13,2,6,0.141696849650624,0.196295682954037,0.385321434019425
13,2,7,0.0446486760801852,0.0571628658058415,0.280281316811767
13,3,1,33.6664764594161,39.4182825966118,0.170846692083425
13,3,2,15.625357894764,16.6441833505645,0.0652033356715525
13,3,3,8.47723244995451,8.99383819150031,0.0609403770152101
13,3,4,3.39842076516427,3.45692596664359,0.0172154084270639
13,3,5,3.64569682643838,3.70886384485626,0.0173264595014579
13,3,6,0.891125932110822,0.82073653317254,0.0789892835590023
13,3,7,0.318109409836473,0.280384972502224,0.118589504641315
13,4,1,35.6040629146208,35.8626513888652,0.00726289229587258
13,4,2,18.8835391287702,17.6093616890075,0.0674755632974253
13,4,3,10.8036305437052,10.0489124794893,0.0698578187362782
13,4,4,4.53868446639094,4.0619076234939,0.10504736480969
13,4,5,5.0796298986978,4.51853818433594,0.110459172331769
13,4,6,1.31250748108155,1.06783384340175,0.186416947108128
13,4,7,0.490029630055792,0.376740218157098,0.23118890154825
13,5,1,22.8612056602647,22.7539925507133,0.00468973995267892
13,5,2,12.8129295136258,11.4640605746212,0.105274046623778
13,5,3,7.57696267142413,6.66145806213999,0.12082738809535
13,5,4,3.2658041296572,2.73845753236907,0.161475268066209
13,5,5,3.775047197572,3.10588394286585,0.177259573108526
13,5,6,1.00519588151058,0.756441703209861,0.247468362014079
13,5,7,0.385305105873774,0.275702898282766,0.284455632484957
13,6,1,17.7403660082605,18.8820952288562,0.0643577037849238
13,6,2,10.9638223523077,10.7037465990307,0.0237212666276255
13,6,3,6.72212802821241,6.53115143242479,0.0284101396144348
13,6,4,2.97073722729269,2.77061836212033,0.0673633680333044
13,6,5,3.51156990037119,3.24625392853052,0.075554802942305
13,6,6,0.949818526590929,0.811905392797362,0.145199456456764
13,6,7,0.361088689219051,0.29567360134097,0.181160722645614
13,7,1,12.9006471079335,12.8080912483945,0.00717451293447778
13,7,2,8.32701003256156,7.37618772272255,0.114185320555753
13,7,3,5.2501357589798,4.56285869316107,0.130906532205994
13,7,4,2.367443079705,1.95779197730422,0.173035248835562
13,7,5,2.88080353339275,2.32925331502621,0.191457075074111
13,7,6,0.797363482783319,0.593170546578911,0.256085136344144
13,7,7,0.309246659374221,0.219897071798426,0.288926605566571
13,8,1,6.49892175315627,6.22329080888044,0.0424117961017096
13,8,2,4.5947952780495,4.01324786903757,0.126566554943183
13,8,3,2.99866966783199,2.60708897046755,0.130584806177583
13,8,4,1.38633769014446,1.15398326572147,0.16760304944085
13,8,5,1.72953043350739,1.42253784068614,0.177500544005278
13,8,6,0.490225173901891,0.373892739949438,0.237304080136314
13,8,7,0.194532230030087,0.14415803640125,0.258950373524461
13,9,1,10.3753836037221,10.8283474780614,0.0436575544230317
13,9,2,7.64710580212208,7.0095703181357,0.0833695126605238
13,9,3,5.12708734025396,4.60883707358691,0.101080834453148
13,9,4,2.41447493849416,2.05497068453318,0.14889541747954
13,9,5,3.1031870017802,2.57311248877001,0.17081616825093
13,9,6,0.899794688644487,0.684360348734984,0.239426107564658
13,9,7,0.366249832734997,0.26761594402359,0.269307668961516
14,1,1,5.41587226177303,5.76936149871645,0.0652691237639518
14,1,2,2.23288687223605,2.10090303803036,0.0591090555669429
14,1,3,1.15729802810432,1.094144488051,0.0545698156565261
14,1,4,0.434474290635515,0.383516217902062,0.117286739012602
14,1,5,0.440260055870583,0.392982103352482,0.107386422837322
14,1,6,0.0908134001866222,0.0642763129551147,0.292215545029407
14,1,7,0.0239387836495636,0.0140305520070234,0.413898708789275
14,2,1,12.2166611430176,22.6653699816335,0.855283511288013
14,2,2,5.3936096873765,8.9941416755264,0.667555161912583
14,2,3,2.85464418417662,4.75352808389822,0.66519109815758
14,2,4,1.11083571379409,1.75693117486249,0.581630076387846
14,2,5,1.1530409297577,1.83115195621744,0.588106639546819
14,2,6,0.262436110645955,0.361730056717608,0.37835473871051
14,2,7,0.0825447726756923,0.104764525245483,0.269184248130271
14,3,1,61.8431581161029,72.357656856775,0.170018787218667
14,3,2,28.6329116843276,30.4487936274464,0.0634193952448334
14,3,3,15.5087510101058,16.4273872834359,0.0592334142660182
14,3,4,6.20756867818733,6.30204190437665,0.0152190384169714
14,3,5,6.64561145793265,6.75215299847267,0.0160318642181288
14,3,6,1.61897394242262,1.48763323725692,0.081125891976472
14,3,7,0.574314669886872,0.504966516990507,0.120749401908931
14,4,1,65.6121514696048,66.4622917554639,0.0129570554663644
14,4,2,34.6753862736399,32.5058715115686,0.0625664194466547
14,4,3,19.8045588698388,18.527821465302,0.0644668438680121
14,4,4,8.30733779662357,7.47799398894499,0.0998326814175849
14,4,5,9.28678473998127,8.3182588621759,0.104290764233577
14,4,6,2.39444580601812,1.96158255178096,0.180778054424625
14,4,7,0.891199224715783,0.690733188646097,0.224939643695961
14,5,1,43.2968869906101,42.2621982840465,0.0238975311732699
14,5,2,24.2051426296448,21.2312057402257,0.122863844882982
14,5,3,14.3018224243219,12.3278443463801,0.138022835088825
14,5,4,6.16127144749095,5.06461882963622,0.177991284299173
14,5,5,7.12889757243228,5.75135627891998,0.193233424876141
14,5,6,1.89945982788096,1.40146400340243,0.26217760289992
14,5,7,0.729037720840001,0.511595736441295,0.298258894132623
14,6,1,29.6269576220102,31.8515782317974,0.0750877170099453
14,6,2,18.2648073985197,18.0076772191911,0.0140779025871036
14,6,3,11.1917011034501,10.9850902990288,0.018461072406377
14,6,4,4.94466064784676,4.65887097968761,0.0577976303153586
14,6,5,5.85343850515792,5.46999419367066,0.0655075322221931
14,6,6,1.58517659449922,1.37006432516854,0.135702400651854
14,6,7,0.603833607863026,0.500175506827218,0.171666663938524
14,7,1,23.5658650703251,23.6274914206588,0.00261506845387487
14,7,2,15.1654474148586,13.5584846539546,0.105962106949083
14,7,3,9.55124812137906,8.38170256643888,0.122449499801217
14,7,4,4.30412732742006,3.59414166264129,0.164954614668509
14,7,5,5.2428598706843,4.28515472533353,0.182668461292628
14,7,6,1.4523274232866,1.09270722573311,0.247616475312209
14,7,7,0.564080631873165,0.406171412118976,0.279940864535294
14,8,1,12.1230366992167,11.558449308478,0.0465714494434537
14,8,2,8.54161677539281,7.42355259409575,0.130896083340807
14,8,3,5.56703524674414,4.81611284677953,0.134887308357493
14,8,4,2.57160208385692,2.12915240195859,0.172052155609835
14,8,5,3.21082581864607,2.62686756045292,0.181871671394305
14,8,6,0.910676085590962,0.690459485439876,0.241816605964987
14,8,7,0.361840368912043,0.266515776773302,0.263443773356069
14,9,1,18.2240832345489,18.9609759659053,0.0404351056715669
14,9,2,13.3970653707023,12.2371910424868,0.0865767461844265
14,9,3,8.96845061737998,8.0347392147813,0.104110669995688
14,9,4,4.21953550146477,3.57890490539987,0.151824909600241
14,9,5,5.42343386004192,4.48437489827003,0.173148412243131
14,9,6,1.57306153417432,1.19337318698709,0.24136903670874
14,9,7,0.640810020302466,0.467336105565137,0.270710365383251
15,1,1,10.098548983328,10.7568374474982,0.0651864406715314
15,1,2,4.1628480475485,3.91688468759814,0.0590853562611313
15,1,3,2.15753387918513,2.03998774936404,0.0544817075435612
15,1,4,0.809921772231557,0.715028622580975,0.117163351948332
15,1,5,0.820684975637552,0.732712527100943,0.107193930860337
15,1,6,0.169245510959398,0.119829822214063,0.291976363007874
15,1,7,0.0445970891716503,0.0261645813634994,0.413311903321892
15,2,1,22.817241942344,42.2524305544912,0.85177641808143
15,2,2,10.0766039715047,16.765417796105,0.66379643811699
15,2,3,5.33358061789967,8.85893987238015,0.660974213579761
15,2,4,2.0757068454544,3.27369454567921,0.577146865824662
15,2,5,2.15468182562325,3.41075593535687,0.582951085768913
15,2,6,0.490547650318283,0.673320775562459,0.372589951507436
15,2,7,0.154361811976284,0.194683745232879,0.261217024731412
15,3,1,114.067616897268,133.264912662842,0.168297508861463
15,3,2,52.7418707526233,55.9641472974266,0.0610952265974182
15,3,3,28.5412147596073,30.1606496135717,0.0567402217321271
15,3,4,11.4129138474326,11.5541101156018,0.0123716230628497
15,3,5,12.2016439053035,12.363284514805,0.013247445242299
15,3,6,2.96580212132921,2.71417670117522,0.08484228207417
15,3,7,1.04780734153391,0.916533238668114,0.125284580153467
15,4,1,121.360128818993,123.336585080225,0.0162858780759849
15,4,2,63.979121867242,60.1434984458507,0.0599511732804069
15,4,3,36.4862761703559,34.2365213819504,0.0616603014761313
15,4,4,15.2822218193829,13.7951721682018,0.097305854394486
15,4,5,17.0539415533096,15.3276974539058,0.101222587986931
15,4,6,4.38570205266263,3.60318140461833,0.178425401143977
15,4,7,1.62612236200059,1.26451197198591,0.222375879247982
15,5,1,82.7306963765432,80.6915345674328,0.0246481886219022
15,5,2,46.1579483225676,40.4526193266201,0.123604475573235
15,5,3,27.2426001091332,23.4657217191459,0.138638689950931
15,5,4,11.7254617738412,9.63066682608581,0.178653513879409
15,5,5,13.5598991755151,10.9337005468595,0.193673905289624
15,5,6,3.61021451101336,2.66144276556156,0.26280204197215
15,5,7,1.38469000109911,0.970944374315585,0.298800183763233
15,6,1,50.7919218003921,53.9474662721569,0.0621268965597684
15,6,2,31.2111936546451,30.4402944515967,0.024699446345386
15,6,3,19.0985073421242,18.5543319827769,0.0284930832341577
15,6,4,8.43011023700941,7.8628078984548,0.0672947710771417
15,6,5,9.97773329102287,9.23356236398745,0.0745831648662092
15,6,6,2.70184316244628,2.31197272494938,0.144297952936658
15,6,7,1.02998722896991,0.844345444908504,0.180236976575975
15,7,1,42.9683291045596,43.7873113307828,0.0190601366934768
15,7,2,27.591472098411,25.05993456518,0.0917507237091859
15,7,3,17.3567920837963,15.4766752557802,0.10832167712439
15,7,4,7.81425593963801,6.6292888494804,0.151641704509169
15,7,5,9.51471484990283,7.90553518239917,0.169125369797089
15,7,6,2.63444552147552,2.01470354975335,0.235245696549858
15,7,7,1.02301797161314,0.749160360060969,0.267695797289212
15,8,1,22.8763032781664,21.7874835711087,0.0475959639902485
15,8,2,16.0767255435234,13.9488436936606,0.132357913562814
15,8,3,10.4634252239168,9.036659432245,0.136357431829353
15,8,4,4.82780683737995,3.98852553571893,0.173843181786555
15,8,5,6.02325714788819,4.91674151500394,0.183707187941031
15,8,6,1.70699204741327,1.29000066624859,0.244284313917323
15,8,7,0.677877327555183,0.497479995622051,0.266120910967401
15,9,1,32.4741935791314,33.6589391073689,0.0364826774019984
15,9,2,23.8375919686022,21.6874332098255,0.0902003340609584
15,9,3,15.9396007702884,14.2236545934866,0.107653021021724
15,9,4,7.49273431063176,6.32907684656133,0.155304781382581
15,9,5,9.62193863740541,7.92525652487812,0.176334746714287
15,9,6,2.78903776917833,2.10732230166807,0.244426760743045
15,9,7,1.13564793227881,0.82506690271625,0.273483551314481
16,1,1,18.8590366815506,20.0882413321282,0.0651785492193335
16,1,2,7.77477175873617,7.31551253400603,0.0590704446357663
16,1,3,4.02959107144837,3.81009593134941,0.0544708225244466
16,1,4,1.51274155907583,1.33555535345406,0.117129198017151
16,1,5,1.53286747536636,1.36859813360722,0.107164738243191
16,1,6,0.316155013586683,0.22388599557043,0.291847397798595
16,1,7,0.0833256384941162,0.0489058720211028,0.413075340256095
16,2,1,42.8139444893723,79.1775434779127,0.849340078851341
16,2,2,18.9093768351768,31.4162269717476,0.661409957905362
16,2,3,10.0095648197963,16.5997927409717,0.658393051028707
16,2,4,3.89578132537994,6.13385490683567,0.57448644945118
16,2,5,4.04443687931443,6.3899494157974,0.579935503130057
16,2,6,0.920953299479271,1.26114845286466,0.369394575791999
16,2,7,0.289922447101952,0.364459442802747,0.2570928758565
16,3,1,211.068261686648,245.891079450696,0.164983676303479
16,3,2,97.5198610597121,103.134991652646,0.0575793539071558
16,3,3,52.7477648259955,55.5451214608369,0.0530327046855791
16,3,4,21.0811436491424,21.2589297496071,0.00843341819702231
16,3,5,22.5203202519667,22.7254830712612,0.00911011997161055
16,3,6,5.46659981826361,4.97659873114743,0.0896354412992002
16,3,7,1.92667460597961,1.6741471024362,0.131069098414267
16,4,1,224.88701613988,229.214086691485,0.0192410865948494
16,4,2,118.38670429101,111.548505773234,0.0577615413718035
16,4,3,67.4468909630158,63.4342704519534,0.0594930389491594
16,4,4,28.2206516368697,25.5259738797887,0.0954860217883995
16,4,5,31.444713627491,28.3241330114624,0.0992402301066061
16,4,6,8.0693379029518,6.63916746264928,0.177235165697964
16,4,7,2.98210035580631,2.32191029535381,0.221384253272052
16,5,1,157.949913780957,155.455198270366,0.0157943455040469
16,5,2,87.9887687318832,77.8156115246383,0.115618815376815
16,5,3,51.8772877261853,45.1010407229898,0.13062068778463
16,5,4,22.3074583120789,18.4924475169116,0.171019519202758
16,5,5,25.7684578583217,20.9775213899316,0.185922514056966
16,5,6,6.85151229758034,5.0982164898299,0.255899096666532
16,5,7,2.62351405480668,1.85695966058685,0.292186120678633
16,6,1,90.7824233704231,93.7539022002112,0.0327318738525342
16,6,2,55.5785894393929,52.8043998426363,0.0499147176050914
16,6,3,33.9498166649574,32.146414041911,0.0531196571941391
16,6,4,14.9669358541739,13.6076852798391,0.0908168904830128
16,6,5,17.6966037819087,15.9648328131116,0.0978589445827763
16,6,6,4.78827202891954,3.99190157903006,0.166316876960973
16,6,7,1.82533825998656,1.45630117282255,0.202174629904884
16,7,1,77.8696504851737,80.8697759044068,0.0385275315933818
16,7,2,49.9294069831454,46.1946318930344,0.0748011105233383
16,7,3,31.3797085492086,28.504594352687,0.0916233556475832
16,7,4,14.1161777497907,12.1972497039431,0.135938217827846
16,7,5,17.1739658289038,14.5375512659577,0.153512274870665
16,7,6,4.75122756859942,3.70037414144586,0.221175140946434
16,7,7,1.84352350632186,1.37493898409125,0.254178761824153
16,8,1,43.481296175084,41.4643558950211,0.0463863881136708
16,8,2,30.5014781267675,26.4836765556414,0.131724815250842
16,8,3,19.8285619699921,17.1372489196704,0.135729109069766
16,8,4,9.13917582722824,7.55308337166218,0.173548740668785
16,8,5,11.3873938093351,9.29809300593183,0.183474887966945
16,8,6,3.22302752541789,2.43410135078844,0.244777982318709
16,8,7,1.27819458485349,0.936993915530747,0.266939535940731
16,9,1,58.8513796413885,60.7544887633539,0.0323375447366226
16,9,2,43.1589040969473,39.1060348333785,0.0939057501197177
16,9,3,28.8367268602208,25.6276261115194,0.111285194198936
16,9,4,13.5461013545449,11.3942203037906,0.158856116194071
16,9,5,17.3773769262004,14.2537882018487,0.179750300498011
16,9,6,5.03266296307287,3.78558187165194,0.247797458437288
16,9,7,2.04735902427049,1.48070301075505,0.276774130378696
17,1,1,34.6766302687749,36.9338867005742,0.0650944573997983
17,1,2,14.3047270202315,13.4618367889265,0.0589238948854369
17,1,3,7.41480785473914,7.01167885901678,0.0543680974099279
17,1,4,2.78446067591298,2.4591304408652,0.116837791196713
17,1,5,2.82182086762537,2.52008369243937,0.106929953863412
17,1,6,0.582553347707802,0.41313865953456,0.290814032465603
17,1,7,0.153773788730263,0.0905382679999828,0.411224313665074
17,2,1,79.8331294051766,147.608376383588,0.848961420946331
17,2,2,35.2876716506081,58.6334640574445,0.661584947796752
17,2,3,18.6826585251949,30.984923328476,0.658485770999385
17,2,4,7.27407326669763,11.456247193366,0.574942507908917
17,2,5,7.55299071442736,11.9357509519753,0.58026818822592
17,2,6,1.72146713801435,2.36001207469603,0.370930657101142
17,2,7,0.542618498545143,0.683304733449012,0.259272832166751
17,3,1,388.886438982626,451.222685503117,0.160294215153323
17,3,2,179.842592038014,189.423309325219,0.0532727936059755
17,3,3,97.2929178564768,102.002440526086,0.0484056062184978
17,3,4,38.8979644542914,39.0496610083433,0.00389985841624573
17,3,5,41.5577896913569,41.7269521554651,0.00407053564120016
17,3,6,10.0953424202424,9.14260574959799,0.094373883617265
17,3,7,3.56072061336592,3.07368917363265,0.136778897480777
17,4,1,413.006280277197,422.950560751115,0.0240777948152365
17,4,2,217.548358500673,205.908821705629,0.053503215906858
17,4,3,123.915834283183,117.049060745973,0.0554148190740272
17,4,4,51.8440813364648,47.0957268953246,0.0915891326210151
17,4,5,57.7288021598438,52.220400843488,0.0954185971346454
17,4,6,14.8082400282579,12.2362641224864,0.173685454913182
17,4,7,5.46592265244832,4.27369397596656,0.218120297759378
17,5,1,299.088921509971,296.58775528526,0.00836261741853724
17,5,2,166.627345203182,148.499834495135,0.108790731112851
17,5,3,98.2002268008304,86.0380187099145,0.123851120176976
17,5,4,42.2151414519485,35.2732280102026,0.164441316622084
17,5,5,48.729436457438,39.9912078804386,0.179321355062902
17,5,6,12.9503995192547,9.71713313017156,0.249665377834552
17,5,7,4.95454460813738,3.53662111080251,0.28618644284806
17,6,1,167.352873688388,168.059661967736,0.00422334115794206
17,6,2,102.244268801267,94.5842286128003,0.0749190177432409
17,6,3,62.3735017326903,57.509789184765,0.0779772245074418
17,6,4,27.475276806747,24.3255568617551,0.114638333478717
17,6,5,32.4542599644984,28.5026461376465,0.121759480301646
17,6,6,8.77659791195458,7.11978782819681,0.188775890200123
17,6,7,3.34534254380167,2.5943124901847,0.224500195057301
